session,target_position,autocorr
14287,1.0,-0.050693933348897796
11968,1.0,-0.05072790410745308
19435,1.0,-0.05080438456953129
16284,1.0,-0.05084031857477647
16974,1.0,-0.050910956346034035
16093,1.0,-0.05094753067532082
12295,1.0,-0.050957829838734384
19768,1.0,-0.05096468595228977
17012,1.0,-0.05098364965404103
18314,1.0,-0.051080458468460606
18973,1.0,-0.051224805128872716
20847,1.0,-0.051260329899207875
11307,1.0,-0.051319555784376865
17979,1.0,-0.05135350569525338
13912,1.0,-0.051450560138638
12208,1.0,-0.0515018194118874
20095,1.0,-0.05172241887970873
20166,1.0,-0.051732907096270035
20487,1.0,-0.05182371073125635
11461,1.0,-0.052093588276771234
18681,1.0,-0.05225950982021921
18714,1.0,-0.052431131176596896
13336,1.0,-0.052490344594931605
17756,1.0,-0.052541247907148744
15849,1.0,-0.05254597305696779
20051,1.0,-0.052753353873681984
14094,1.0,-0.052760683844492166
14005,1.0,-0.05278250195925199
20478,1.0,-0.05279209685842985
13245,1.0,-0.052797993580466586
17629,1.0,-0.0528881485911884
11197,1.0,-0.052933548838736875
15220,1.0,-0.05309429310308003
11194,1.0,-0.05323425173494598
19834,1.0,-0.05327150192652743
15065,1.0,-0.053333263879216684
18136,1.0,-0.05334461293988881
19103,1.0,-0.05338259134005639
20154,1.0,-0.05341900817417217
16372,1.0,-0.05343668147626924
15939,1.0,-0.053458746405925496
15345,1.0,-0.053503415240476374
11505,1.0,-0.05357334701565257
12130,1.0,-0.053581385756441786
16571,1.0,-0.053592279477156765
20557,1.0,-0.05360477182257097
14732,1.0,-0.05363329770605815
14274,1.0,-0.05364785437269321
19013,1.0,-0.053796886065109975
15647,1.0,-0.053871841757976525
15502,1.0,-0.05387546714167961
18891,1.0,-0.05388482523489792
18694,1.0,-0.05415472136577861
14526,1.0,-0.05416640545099399
18636,1.0,-0.05417172494271597
14803,1.0,-0.05419484458389311
14769,1.0,-0.054208378380215826
19238,1.0,-0.05421833403253459
13021,1.0,-0.054332704174214055
18169,1.0,-0.054341704794785374
13836,1.0,-0.054513160874371226
18889,1.0,-0.05454482010276003
18601,1.0,-0.054638712643731845
16736,1.0,-0.05467837850307955
19633,1.0,-0.05475973688342525
17160,1.0,-0.054796941352483586
14661,1.0,-0.054807886320195516
12850,1.0,-0.05493684974593615
17344,1.0,-0.05494937824624397
16919,1.0,-0.05497970189928495
13451,1.0,-0.05500639266410581
20896,1.0,-0.05502920886375199
12126,1.0,-0.0550359662474151
13265,1.0,-0.055134285565005346
11873,1.0,-0.05515949508852882
18815,1.0,-0.05523529268967583
20016,1.0,-0.0553078533304929
18173,1.0,-0.05534603704356882
14507,1.0,-0.055420280486764936
11319,1.0,-0.05548578790355777
14085,1.0,-0.055490371049833585
15278,1.0,-0.055491931493824864
11957,1.0,-0.05566258948675157
14152,1.0,-0.05567511195961654
19680,1.0,-0.05572095872251729
13397,1.0,-0.0558180756864751
17026,1.0,-0.05599907534830701
15946,1.0,-0.05605427628600366
13507,1.0,-0.056085648805433076
20530,1.0,-0.05614584037011015
15264,1.0,-0.05615616926001827
20549,1.0,-0.05626823129119349
17880,1.0,-0.05634583318918212
14598,1.0,-0.056362645696436724
16537,1.0,-0.05641726759880172
14317,1.0,-0.056443401640720516
19780,1.0,-0.05645476105318465
12870,1.0,-0.05653663774549883
20683,1.0,-0.05656720021039852
16059,1.0,-0.05667680402984856
16309,1.0,-0.05677595813645358
17692,1.0,-0.056800488479226294
12529,1.0,-0.05680067937729021
18510,1.0,-0.05683736342216146
11160,1.0,-0.056872602493995235
11614,1.0,-0.056920786401801635
11909,1.0,-0.056998428611061656
16078,1.0,-0.057125179560025274
20509,1.0,-0.05720116641932803
18831,1.0,-0.05722897911951414
16958,1.0,-0.057429081895352715
19311,1.0,-0.057679060354146675
17984,1.0,-0.05773267891817102
14543,1.0,-0.057909351497792486
19378,1.0,-0.05791113834438982
17854,1.0,-0.05796646333103649
15507,1.0,-0.057979931350373486
13943,1.0,-0.05801902219729196
13230,1.0,-0.05802381935895766
20156,1.0,-0.05820898160631953
20792,1.0,-0.058246676224564795
12453,1.0,-0.05828985097739969
16149,1.0,-0.05836561871549854
16584,1.0,-0.058389437338013515
20790,1.0,-0.05857097455242825
13610,1.0,-0.05858266261672291
18843,1.0,-0.058636904438552455
11941,1.0,-0.05866226882546476
19902,1.0,-0.05867057172653984
20452,1.0,-0.05878003649491391
12897,1.0,-0.058798856228559654
12276,1.0,-0.05891731555310194
14053,1.0,-0.05901599534913228
14809,1.0,-0.05909067217971786
20122,1.0,-0.05913558488567772
19695,1.0,-0.059181325209472876
17618,1.0,-0.059316078204444934
19329,1.0,-0.059374860269607574
14322,1.0,-0.0594181702484887
13492,1.0,-0.0594536271855843
13201,1.0,-0.05950623581453951
14483,1.0,-0.05955278499747524
12394,1.0,-0.05956758614983151
16283,1.0,-0.05961959309709232
14637,1.0,-0.05965146219117979
16215,1.0,-0.059700293890804175
14151,1.0,-0.05970990950888123
16132,1.0,-0.05974615390616245
16701,1.0,-0.059854327310876865
20476,1.0,-0.059959391404241384
13673,1.0,-0.06000942230597711
20771,1.0,-0.06002005435815902
20106,1.0,-0.06002130888170824
16531,1.0,-0.06005839168506017
15021,1.0,-0.06011301682930056
11846,1.0,-0.06014479305979014
19745,1.0,-0.060166802044406546
19469,1.0,-0.06018753891984715
20349,1.0,-0.060230574883743164
16607,1.0,-0.06023584231252028
19702,1.0,-0.06025774515061984
19334,1.0,-0.06030702780373685
18847,1.0,-0.06038620175330296
18195,1.0,-0.060490469970766556
19809,1.0,-0.06050878715907739
18551,1.0,-0.06059804339258176
13644,1.0,-0.06060006117061676
15070,1.0,-0.06067541614846557
13488,1.0,-0.060698720907257024
13847,1.0,-0.060731988464728826
15375,1.0,-0.060763343729531814
17944,1.0,-0.06078489234618464
19699,1.0,-0.06082535508564194
15164,1.0,-0.060867828059869324
18826,1.0,-0.06091520785396287
14743,1.0,-0.06099517213099747
18324,1.0,-0.06103111002289677
20258,1.0,-0.06108599427173397
15786,1.0,-0.061186748576748405
19491,1.0,-0.061315792387549896
18918,1.0,-0.061405190350528924
15829,1.0,-0.06144964398457935
19627,1.0,-0.06148970024807406
16445,1.0,-0.061579590581559936
11671,1.0,-0.06160472772392739
11752,1.0,-0.061631112104187646
19012,1.0,-0.0616492195415404
12283,1.0,-0.061790414963612
13218,1.0,-0.06189859240154223
14058,1.0,-0.061902639791743055
17287,1.0,-0.06191059751597715
11605,1.0,-0.0620135537560687
20783,1.0,-0.06206134079404077
19480,1.0,-0.062072880390839476
15785,1.0,-0.06208996947161664
13561,1.0,-0.06212591260377251
18632,1.0,-0.062358576400724605
20599,1.0,-0.06247853152803553
15267,1.0,-0.06248666854252153
18828,1.0,-0.06264900240927826
15101,1.0,-0.06267154291021518
15887,1.0,-0.0627922390392887
20890,1.0,-0.06280020168845277
14750,1.0,-0.06285822223124583
12651,1.0,-0.06290074357436648
20919,1.0,-0.06297974058326444
13920,1.0,-0.06302057658802959
11966,1.0,-0.06303003258379994
12844,1.0,-0.06305919785883264
20632,1.0,-0.06308309195504684
13994,1.0,-0.06309776330292007
14044,1.0,-0.0631120017455344
16940,1.0,-0.06312909702783985
16384,1.0,-0.0631724666856867
14339,1.0,-0.06350674093247302
14693,1.0,-0.06354798007891506
15535,1.0,-0.06373416070121478
14184,1.0,-0.06377390536875702
13837,1.0,-0.06390562028913054
14764,1.0,-0.06390712568566181
14695,1.0,-0.06392981332710189
16756,1.0,-0.06395534812223463
15543,1.0,-0.06397933223462433
20738,1.0,-0.06400896011588737
16490,1.0,-0.06404112012093703
19657,1.0,-0.06404468468773064
11345,1.0,-0.06409750489193815
16351,1.0,-0.0641167513843891
11420,1.0,-0.06419131883313464
17532,1.0,-0.06448464686007338
16271,1.0,-0.06449788145497726
19141,1.0,-0.06450016638577441
20124,1.0,-0.06450589002457097
15554,1.0,-0.06461772305050602
12432,1.0,-0.06462569826260127
19738,1.0,-0.06469800884084302
16249,1.0,-0.06472618905036827
18433,1.0,-0.06473617426544369
13650,1.0,-0.06475881687775063
15536,1.0,-0.06476399610943061
18949,1.0,-0.06478413111534786
11769,1.0,-0.06483088797746533
14518,1.0,-0.06486046812165519
20219,1.0,-0.06489437408068098
12969,1.0,-0.06498754172764469
19660,1.0,-0.06502478069117203
19092,1.0,-0.06511213712285535
17392,1.0,-0.06511549420471556
11144,1.0,-0.06513346317529187
17414,1.0,-0.06514070777074507
15447,1.0,-0.06519735984165535
12964,1.0,-0.06523204900045232
14476,1.0,-0.06528855361799407
11508,1.0,-0.06529849580749734
20165,1.0,-0.06531279228112295
20828,1.0,-0.06538127422964879
11760,1.0,-0.06540643058913712
14570,1.0,-0.06544664349067283
13629,1.0,-0.06552171052641692
14906,1.0,-0.06552322125729243
14217,1.0,-0.06556559792363563
11624,1.0,-0.06561021993157128
20636,1.0,-0.06563268321248275
13479,1.0,-0.06564125632783643
14255,1.0,-0.0656851436353708
19156,1.0,-0.06610145859725539
16989,1.0,-0.06611780981124572
20555,1.0,-0.06615258295503894
13446,1.0,-0.06616786994669117
17703,1.0,-0.06617585848988383
11086,1.0,-0.0662081551425696
16400,1.0,-0.06621756237333569
13955,1.0,-0.06624878626771778
18748,1.0,-0.06627902045314711
14422,1.0,-0.06630621620254881
16210,1.0,-0.06639746090599594
20072,1.0,-0.0664376833686078
18981,1.0,-0.06646388586284852
14280,1.0,-0.0665074847532724
13808,1.0,-0.06655657977313191
14155,1.0,-0.06661904104657901
12925,1.0,-0.06663357428764245
20320,1.0,-0.06686223596020895
19186,1.0,-0.06689013958464567
18299,1.0,-0.06705801392599885
14723,1.0,-0.06709029558509884
19406,1.0,-0.06737706026601414
18355,1.0,-0.06750056323421307
12771,1.0,-0.06752845024463797
14651,1.0,-0.06763461136453514
14063,1.0,-0.06773999152608484
15302,1.0,-0.06776343690836721
17573,1.0,-0.06776993652807677
20347,1.0,-0.06787689738660392
17481,1.0,-0.06787704749552315
20867,1.0,-0.06795144932216493
14071,1.0,-0.0679687077349214
15749,1.0,-0.06798087445480361
15550,1.0,-0.06800392830748198
18907,1.0,-0.0680260733539875
15497,1.0,-0.06809584054592742
17198,1.0,-0.06820530012078886
14388,1.0,-0.06843301707241899
13515,1.0,-0.06855493752878342
11793,1.0,-0.06855721336511111
12490,1.0,-0.06865991575608374
16479,1.0,-0.0688300542431231
16366,1.0,-0.06892947872614773
19628,1.0,-0.0689659345292882
19926,1.0,-0.06897061384199535
18313,1.0,-0.06921214976753072
16559,1.0,-0.06923595140581636
15828,1.0,-0.06940512848440537
16759,1.0,-0.06940808226438838
12325,1.0,-0.06951451796139195
20845,1.0,-0.06952601941473982
15731,1.0,-0.06952980284328343
20511,1.0,-0.0695818516605521
18447,1.0,-0.06958772090369027
17409,1.0,-0.06958820070782026
19777,1.0,-0.06981881364574893
17601,1.0,-0.0698429488541403
11353,1.0,-0.06986887608069162
18730,1.0,-0.06994520256055681
11842,1.0,-0.07002659224169425
12421,1.0,-0.07003478592829619
12256,1.0,-0.07009456331164915
13894,1.0,-0.07011617389160024
20641,1.0,-0.07012120772030625
15051,1.0,-0.07020436629810188
14780,1.0,-0.07032480304191152
13969,1.0,-0.07032608901451716
14496,1.0,-0.07037925163861415
16821,1.0,-0.0703816079471654
20141,1.0,-0.07040968723377977
19116,1.0,-0.0704364064389286
18683,1.0,-0.07049162490643102
20439,1.0,-0.07057494739834587
11755,1.0,-0.07059707391272846
12847,1.0,-0.07063130584745385
13276,1.0,-0.0706370759440201
18548,1.0,-0.07070180940626808
11246,1.0,-0.0707340507211747
14911,1.0,-0.0707429381853117
20029,1.0,-0.07085326582862997
11463,1.0,-0.07085428120542046
11161,1.0,-0.07087118677496121
17214,1.0,-0.07094866418104656
12129,1.0,-0.07095667719204939
19174,1.0,-0.07095955275733207
19876,1.0,-0.07097736110244748
17144,1.0,-0.07101439714159295
18461,1.0,-0.07101908655220046
17190,1.0,-0.07105135016655041
11175,1.0,-0.07109447628932974
20666,1.0,-0.07112181588013458
19429,1.0,-0.07117552247411543
19765,1.0,-0.07128961282904613
15779,1.0,-0.07132277418954934
12180,1.0,-0.07142393368974555
18506,1.0,-0.07146792921266928
15176,1.0,-0.07159254702047646
14937,1.0,-0.07163644449553469
12781,1.0,-0.07189095075507342
18179,1.0,-0.07190920098800888
14601,1.0,-0.07193657184296601
14944,1.0,-0.07194092733170268
15911,1.0,-0.07204162710478085
19888,1.0,-0.07204831189830838
15241,1.0,-0.07207582022898838
13820,1.0,-0.07209057182272965
15341,1.0,-0.07212305624174992
14717,1.0,-0.07212570386637339
14403,1.0,-0.07225741857541298
12871,1.0,-0.0722796758554166
11818,1.0,-0.07230686203261044
11977,1.0,-0.07237947932581873
13798,1.0,-0.07241033172061641
15410,1.0,-0.07244291274614861
15019,1.0,-0.07248181156437021
13708,1.0,-0.07249152330247492
14007,1.0,-0.07252241176407176
19615,1.0,-0.07254889015189962
14568,1.0,-0.0725706429862678
18055,1.0,-0.07258362154070208
13421,1.0,-0.07260776510876236
12144,1.0,-0.072635078282236
11668,1.0,-0.07263887326575139
14921,1.0,-0.07294102721796471
20238,1.0,-0.07304518784648403
17126,1.0,-0.0730626381764338
20711,1.0,-0.07317133936143988
12940,1.0,-0.0731947482136248
12618,1.0,-0.07321617089466279
16662,1.0,-0.07332344449766563
11053,1.0,-0.0733322540401307
12214,1.0,-0.07333324019572766
18862,1.0,-0.0737781948235556
20307,1.0,-0.07384007671136171
13737,1.0,-0.07388444269024917
11082,1.0,-0.07390402446800347
14746,1.0,-0.07396725046700428
19422,1.0,-0.07406676870988393
18049,1.0,-0.07410661998153285
12301,1.0,-0.07410874409736783
15594,1.0,-0.07411210224386894
15493,1.0,-0.07415948998917553
12192,1.0,-0.07417758309580443
16552,1.0,-0.07419181489555214
15672,1.0,-0.0742080483147401
20990,1.0,-0.0742351344467082
13997,1.0,-0.07433044053744305
17390,1.0,-0.07435799523568354
13416,1.0,-0.07436375600112435
17829,1.0,-0.07442555470340696
20008,1.0,-0.07446851077300459
20519,1.0,-0.07452722305545129
14305,1.0,-0.0745859966037499
19286,1.0,-0.07460526780046352
16008,1.0,-0.07469284427144265
12984,1.0,-0.0747316865273622
11577,1.0,-0.07473723185149637
17728,1.0,-0.07485031950711418
17555,1.0,-0.07488097472134445
16644,1.0,-0.07490318869658583
14966,1.0,-0.07495629486445901
19190,1.0,-0.07506681342487406
19753,1.0,-0.07510447050891148
14249,1.0,-0.0751795710788483
17349,1.0,-0.07518012393162969
19573,1.0,-0.0752532917532659
18552,1.0,-0.07529276745162757
20123,1.0,-0.07532960434839102
17164,1.0,-0.0753716072720589
11156,1.0,-0.07543332216114847
13059,1.0,-0.07544544369947137
13443,1.0,-0.07550276147078569
19308,1.0,-0.0755576350085429
18595,1.0,-0.07557570152195915
17257,1.0,-0.07558463740440867
12572,1.0,-0.07558573985855764
18813,1.0,-0.07558956611152058
14923,1.0,-0.0756486684561939
19500,1.0,-0.07571287816243207
11442,1.0,-0.0757699359563549
20292,1.0,-0.07579113880280434
13573,1.0,-0.07588443034664093
18937,1.0,-0.07589968426906198
12167,1.0,-0.07591943895540176
11366,1.0,-0.07596555831131115
18123,1.0,-0.0759876644145588
11898,1.0,-0.07610709832505128
20785,1.0,-0.07612185684960106
17763,1.0,-0.07615567596609606
18008,1.0,-0.07618875592794375
19288,1.0,-0.07624611005744675
15003,1.0,-0.07628150098113774
11824,1.0,-0.07630114882931084
13586,1.0,-0.07630402347491934
11021,1.0,-0.07644043481660076
15826,1.0,-0.07644340426768406
16986,1.0,-0.0766694835013185
15059,1.0,-0.07667931874173613
19778,1.0,-0.07676396631719448
17513,1.0,-0.07692008695904883
18168,1.0,-0.07696987340649318
16734,1.0,-0.07716025314053492
12326,1.0,-0.07720667065361617
17722,1.0,-0.07725178037964979
20009,1.0,-0.07727521417053765
20718,1.0,-0.07729902190271375
12143,1.0,-0.07730790654576387
15982,1.0,-0.07742028502185162
19428,1.0,-0.07744868867014319
16625,1.0,-0.07756792774416019
15222,1.0,-0.07758260148693505
11182,1.0,-0.07767179339267262
11749,1.0,-0.07769910916387615
11742,1.0,-0.07772959451637905
15534,1.0,-0.0777932219189852
20247,1.0,-0.07796382253891493
13189,1.0,-0.07799518107616243
15350,1.0,-0.07800428674457521
15579,1.0,-0.07803733936247588
13425,1.0,-0.07814473551662106
12411,1.0,-0.0781504838562548
17672,1.0,-0.07819147635899758
14036,1.0,-0.07821577526066355
15712,1.0,-0.07830680453764281
20387,1.0,-0.07831997279149142
18306,1.0,-0.07846305615112416
18750,1.0,-0.07850769113804848
18658,1.0,-0.07862729126268582
11530,1.0,-0.07865468185105268
11468,1.0,-0.07871442253173233
19444,1.0,-0.07874032146461711
14277,1.0,-0.07874288894150853
14982,1.0,-0.07880196446775786
11940,1.0,-0.07886790649766068
16494,1.0,-0.07886914733456846
11561,1.0,-0.07897858039651713
18722,1.0,-0.0790493323992597
20085,1.0,-0.07905189454891576
16300,1.0,-0.07909758777784762
16153,1.0,-0.07912444053151696
16528,1.0,-0.07914608384306988
16486,1.0,-0.07929829400560738
20447,1.0,-0.0793107657398787
15773,1.0,-0.07939508023032331
11510,1.0,-0.0794110129980658
16130,1.0,-0.07946921514625883
11131,1.0,-0.07956058101668882
20341,1.0,-0.07959579123009763
19021,1.0,-0.0797539574182457
12339,1.0,-0.0797648600760287
18633,1.0,-0.07981153798677709
17940,1.0,-0.07984362647464754
13736,1.0,-0.07984696025656239
14116,1.0,-0.08003276295710957
12826,1.0,-0.08004233110247717
15688,1.0,-0.08004358069540717
11042,1.0,-0.08013334217508274
18024,1.0,-0.08029637419164014
15091,1.0,-0.08042938375183513
19291,1.0,-0.08059858587534742
18923,1.0,-0.08063469339694983
17042,1.0,-0.08065506636952784
18947,1.0,-0.08065813788859663
16683,1.0,-0.08070850104662662
17158,1.0,-0.08072595330716018
12191,1.0,-0.08079082430102949
13575,1.0,-0.08083468904416695
17925,1.0,-0.08084573576905277
19879,1.0,-0.08095303444596465
17929,1.0,-0.08097797965524602
14719,1.0,-0.0810355038682509
12988,1.0,-0.08106315172905204
13739,1.0,-0.08107979187253868
11764,1.0,-0.08108678627435609
15553,1.0,-0.08112997835824602
19562,1.0,-0.08115466750963453
12570,1.0,-0.08124245950716384
19263,1.0,-0.08135258952561067
11723,1.0,-0.08146185200925196
17857,1.0,-0.08150548955700207
15225,1.0,-0.08156291699453917
14680,1.0,-0.08157959804588769
19472,1.0,-0.08163365143305205
17918,1.0,-0.08167463188041198
17571,1.0,-0.08169524149741679
14283,1.0,-0.08198527709521117
13324,1.0,-0.0820694690592498
16886,1.0,-0.08219149816243455
20788,1.0,-0.0822522736079558
20816,1.0,-0.08229189032559872
12395,1.0,-0.08231600955959997
14065,1.0,-0.08259561484587392
17049,1.0,-0.08266070071935006
13424,1.0,-0.08267095746477837
13703,1.0,-0.08271464540054883
16883,1.0,-0.082822660560362
12206,1.0,-0.08286105215905692
17404,1.0,-0.0828625431967663
16945,1.0,-0.0830173782171459
16133,1.0,-0.08303496362506775
14424,1.0,-0.08309826470171155
13037,1.0,-0.08311265302812382
20939,1.0,-0.08311969008630553
16185,1.0,-0.08313175302144336
11665,1.0,-0.08313998890144535
12348,1.0,-0.08315089786627425
13331,1.0,-0.08319784466229951
17806,1.0,-0.08320198182851271
13320,1.0,-0.08338266883193732
20249,1.0,-0.08342354917910423
19292,1.0,-0.08344380879470524
16279,1.0,-0.0834596184706563
15655,1.0,-0.08353513385438596
18158,1.0,-0.08357507064999943
18065,1.0,-0.08362021921195621
17066,1.0,-0.08373299502761798
20821,1.0,-0.0837609467520014
19267,1.0,-0.08378532004967901
20623,1.0,-0.08387227958293614
19582,1.0,-0.0839934929606262
12293,1.0,-0.08407993481276513
15064,1.0,-0.0841134682347861
16432,1.0,-0.08418962821881056
14576,1.0,-0.08420652767179562
15681,1.0,-0.08425826938524626
15109,1.0,-0.08429825489029985
14749,1.0,-0.08438969712506356
19597,1.0,-0.08441349871896285
14854,1.0,-0.08443220797347993
19218,1.0,-0.08444202677810655
15307,1.0,-0.08447319603253464
19269,1.0,-0.08448002392463877
17949,1.0,-0.0845442505085661
11226,1.0,-0.08459924485320981
18746,1.0,-0.08472200957119667
19898,1.0,-0.08477781465136794
14987,1.0,-0.08480235234749627
19297,1.0,-0.08483192305480437
11326,1.0,-0.08485314928382884
19309,1.0,-0.08489127805053674
17960,1.0,-0.08498629136043082
17376,1.0,-0.08506804326216208
20237,1.0,-0.0850760250680614
12079,1.0,-0.0851124245870522
14028,1.0,-0.0851191935478811
15840,1.0,-0.08512177730282863
13608,1.0,-0.08514390861651494
20299,1.0,-0.0852390890227006
18155,1.0,-0.08527381931236262
20985,1.0,-0.08530415782358307
14459,1.0,-0.08544460026266552
16585,1.0,-0.08546806382552509
12699,1.0,-0.0854733514110399
16212,1.0,-0.08547665532230483
11448,1.0,-0.08552641008540644
17465,1.0,-0.0855714467618679
16311,1.0,-0.08558418949297805
11473,1.0,-0.08558765318544742
19298,1.0,-0.08561435714765023
13771,1.0,-0.08567052234742467
12302,1.0,-0.08568052366151739
14335,1.0,-0.08574377172070657
11663,1.0,-0.0857451797914407
17309,1.0,-0.08575141666845607
11507,1.0,-0.08578609239618884
13383,1.0,-0.08582793986692012
19160,1.0,-0.08593042237343602
18080,1.0,-0.08594190349776087
18412,1.0,-0.08602091898532878
11172,1.0,-0.0860684147289402
17619,1.0,-0.08617233420697663
15456,1.0,-0.08619151748337063
13294,1.0,-0.08626306722276683
13647,1.0,-0.08631066664344621
16235,1.0,-0.08633789796546583
16661,1.0,-0.08636949797296761
18482,1.0,-0.08637057586488232
19554,1.0,-0.08639669258702178
11489,1.0,-0.08651466698098582
15890,1.0,-0.0866274677201569
20271,1.0,-0.08663963295874033
18186,1.0,-0.08666861573815232
11795,1.0,-0.08670158246900865
17373,1.0,-0.08688442416184435
16460,1.0,-0.08694448398760693
13415,1.0,-0.08699142679935185
19665,1.0,-0.08699709937764562
11830,1.0,-0.0870723756435545
19527,1.0,-0.08714161662372384
17423,1.0,-0.08718094190992771
11641,1.0,-0.08724990592111657
19099,1.0,-0.08727551062843135
16269,1.0,-0.08734525515575108
19352,1.0,-0.08739683282746863
14211,1.0,-0.08741223253761427
20699,1.0,-0.08743126616490024
17319,1.0,-0.08745703363377089
20891,1.0,-0.08751058305657079
12677,1.0,-0.08751460423672687
20489,1.0,-0.08753092810355416
15885,1.0,-0.08754502055177446
15099,1.0,-0.08754956098771248
18005,1.0,-0.08766695842735911
14025,1.0,-0.08772337488654026
15886,1.0,-0.08777661147812386
18657,1.0,-0.0878039939203506
19336,1.0,-0.08784004252690945
12751,1.0,-0.08796606698347799
19427,1.0,-0.08796697051038363
13234,1.0,-0.08797407903174359
18104,1.0,-0.08809684549747895
17471,1.0,-0.08811006123211068
17947,1.0,-0.08813836543818593
20690,1.0,-0.08816318662239592
16637,1.0,-0.08820180968681518
11519,1.0,-0.08823178989749367
13267,1.0,-0.08823295200509751
13273,1.0,-0.08824278634543518
18352,1.0,-0.08829758643808429
17808,1.0,-0.08833236641788454
14389,1.0,-0.08834322536694099
12026,1.0,-0.088423243748927
20603,1.0,-0.08842706781008051
15437,1.0,-0.0884320435970838
15608,1.0,-0.08846971469572908
17475,1.0,-0.08849484891278422
12044,1.0,-0.0885376388696032
11243,1.0,-0.0885694744341047
17793,1.0,-0.08857163193989899
11045,1.0,-0.08898229426936395
16611,1.0,-0.08898301825689123
19882,1.0,-0.08902316227224835
14646,1.0,-0.08908940939781944
19744,1.0,-0.08914846072442147
19465,1.0,-0.08924579636378475
15130,1.0,-0.08953130026173298
16777,1.0,-0.08956724607376097
20871,1.0,-0.08957817062754955
15423,1.0,-0.08964119831549514
19735,1.0,-0.08993359606771573
19211,1.0,-0.09000211075183295
17289,1.0,-0.09028044893016035
20971,1.0,-0.09031729021251718
14035,1.0,-0.09034697339312514
20426,1.0,-0.09036293896829717
17196,1.0,-0.0903705480455397
18462,1.0,-0.09044158601530293
14410,1.0,-0.0904575502824195
11405,1.0,-0.09062291975854359
16957,1.0,-0.09062677946256141
20667,1.0,-0.09072052905781619
12237,1.0,-0.0908093968828232
20680,1.0,-0.09092669271368645
16594,1.0,-0.09097631724070779
14577,1.0,-0.09105062536752012
15585,1.0,-0.09110413324837034
19244,1.0,-0.09118065903200163
17690,1.0,-0.09127899418238855
19969,1.0,-0.0913252516313226
20286,1.0,-0.09149402560477649
18517,1.0,-0.09157529467818595
11852,1.0,-0.0916651543192709
13323,1.0,-0.09169171626300039
18838,1.0,-0.09170729621913175
15284,1.0,-0.09181766489721095
13366,1.0,-0.09191891111251524
14413,1.0,-0.09195410350752754
12565,1.0,-0.09207330511825124
18882,1.0,-0.0921429830174817
17858,1.0,-0.09216321641585695
14464,1.0,-0.09218000309344099
11376,1.0,-0.09219972416870223
15913,1.0,-0.0922757763895618
11943,1.0,-0.09231048051889343
14299,1.0,-0.09232360923417304
17229,1.0,-0.09236482443408164
17061,1.0,-0.09244829348570108
13581,1.0,-0.0924560979791733
14499,1.0,-0.092508543362889
12513,1.0,-0.09252776561839729
14279,1.0,-0.09260633854659132
13054,1.0,-0.09269896617137674
12172,1.0,-0.0927327155121107
13070,1.0,-0.0928109399679513
11482,1.0,-0.09284208012925296
14100,1.0,-0.09292767510183983
13471,1.0,-0.09296943134185368
18858,1.0,-0.09298617541691223
16541,1.0,-0.09309923867259881
11435,1.0,-0.09335086281709679
14285,1.0,-0.09362464511645378
18928,1.0,-0.09366105871550298
15393,1.0,-0.09367245419392481
17134,1.0,-0.09368424816638929
17741,1.0,-0.09369308059858109
15595,1.0,-0.09376706494729001
14399,1.0,-0.09378805580204388
13613,1.0,-0.09383618711325063
20700,1.0,-0.09401813585353781
18413,1.0,-0.09408198473609426
14606,1.0,-0.09410254014185407
16450,1.0,-0.09412999162850949
18233,1.0,-0.09423768266977657
16743,1.0,-0.09428400163945126
17399,1.0,-0.09437558821470789
13893,1.0,-0.09444928278890687
12263,1.0,-0.09457928134077763
18033,1.0,-0.09469831893475415
17040,1.0,-0.09475048776303965
15950,1.0,-0.09479158171841685
14013,1.0,-0.0948140487107336
14391,1.0,-0.09492133544663915
19384,1.0,-0.09495339779866498
20825,1.0,-0.09505801751631192
19805,1.0,-0.09510108561122217
11368,1.0,-0.09516625844247599
11459,1.0,-0.09519223274873363
16225,1.0,-0.09523887464120974
11225,1.0,-0.09529380781448409
17228,1.0,-0.09539327136248141
18927,1.0,-0.09543515690862697
17419,1.0,-0.09563308348300244
15333,1.0,-0.09565348357023443
14432,1.0,-0.0957529114044337
18686,1.0,-0.0958001402060997
16773,1.0,-0.09580517021079071
19986,1.0,-0.09589171061890966
16397,1.0,-0.09615418854183584
16972,1.0,-0.09618050664034823
15566,1.0,-0.09621277593109918
13981,1.0,-0.09634111371383594
14551,1.0,-0.09639482482352907
16548,1.0,-0.09651347006159794
12956,1.0,-0.0965440261809622
14935,1.0,-0.09656786157329773
20098,1.0,-0.09674256993534677
18189,1.0,-0.09690536992062121
11016,1.0,-0.09698751724905273
19990,1.0,-0.09704717082207705
20243,1.0,-0.09711773713487178
12689,1.0,-0.09714065888758823
12242,1.0,-0.097180826134414
11861,1.0,-0.09721873858587107
18885,1.0,-0.09727085237624727
13186,1.0,-0.09734419041894031
14882,1.0,-0.09741988098573875
19128,1.0,-0.09759386859071545
12741,1.0,-0.09785971236491287
15555,1.0,-0.09786131825489258
18645,1.0,-0.09807471223116468
18458,1.0,-0.09819011124007229
19621,1.0,-0.09819796739657596
15320,1.0,-0.09819933024552019
12695,1.0,-0.09825334418916705
11478,1.0,-0.09826489858054156
13248,1.0,-0.09827968474737253
19038,1.0,-0.09829730599217075
18505,1.0,-0.09838418658931732
